sample;annotation
восход лаваш;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
паста крем фиш;[(0, 5, 'B-TYPE'), (6, 10, 'O'), (11, 14, 'O')]
Летние традиции;[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND')]
зеренный;[(0, 8, 'B-TYPE')]
ма3ароны;[(0, 8, 'B-TYPE')]
стерля;[(0, 6, 'B-TYPE')]
мойене;[(0, 6, 'B-TYPE')]
воздухоочистители переносны;[(0, 17, 'B-TYPE'), (18, 27, 'I-TYPE')]
корианрд;[(0, 8, 'B-TYPE')]
шпрот;[(0, 5, 'B-TYPE')]
кукруза;[(0, 7, 'B-TYPE')]
Нева престиж;[(0, 4, 'B-BRAND'), (5, 12, 'I-BRAND')]
Океан;[(0, 5, 'B-BRAND')]
нф скреб;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
мармелад жевательным;[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
тновыводител;[(0, 12, 'B-BRAND')]
Йогурт;[(0, 6, 'B-TYPE')]
sweza;[(0, 5, 'B-BRAND')]
дивеево чтобы;[(0, 7, 'B-BRAND'), (8, 13, 'O')]
сыра плавлены;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
булочки авангар;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
корицп;[(0, 6, 'B-TYPE')]
опдсвечников;[(0, 12, 'B-TYPE')]
жидк. мыл;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
чистая линия;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
рейфрут;[(0, 7, 'B-TYPE')]
малоежкк;[(0, 8, 'B-TYPE')]
конфетыс;[(0, 8, 'B-TYPE')]
окорачек;[(0, 8, 'B-TYPE')]
кукуруза без с;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 14, 'O')]
Лонопан,Арго;[(0, 12, 'B-BRAND')]
простгквашпно;[(0, 13, 'B-TYPE')]
обьлепиха;[(0, 9, 'B-TYPE')]
аранки;[(0, 6, 'B-BRAND')]
рчженка;[(0, 7, 'B-TYPE')]
экzo;[(0, 4, 'B-BRAND')]
битва;[(0, 5, 'B-BRAND')]
зеленый горох;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
шампиньоня;[(0, 10, 'B-TYPE')]
голобцы;[(0, 7, 'B-TYPE')]
эконива кефи;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
korri плав;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
немоллео;[(0, 8, 'B-TYPE')]
подсолнечное масло;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
lre;[(0, 3, 'B-BRAND')]
mallony крыш;[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
collonil очистите;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
мужск;[(0, 5, 'B-TYPE')]
авокдо;[(0, 6, 'B-TYPE')]
Lidskij;[(0, 7, 'B-BRAND')]
мармелад;[(0, 8, 'B-TYPE')]
биоке;[(0, 5, 'B-TYPE')]
сырокопченых анком;[(0, 12, 'B-TYPE'), (13, 18, 'B-BRAND')]
луч руч;[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]
наггесты;[(0, 8, 'B-TYPE')]
хочапури;[(0, 8, 'B-TYPE')]
казылык;[(0, 7, 'B-TYPE')]
яйца с селеном;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
NESCAFE;[(0, 7, 'B-BRAND')]
зеленка;[(0, 7, 'B-TYPE')]
сем4чки;[(0, 7, 'B-TYPE')]
уортошка;[(0, 8, 'B-TYPE')]
коктейль детский;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
чай лист;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
ополаскиваткль;[(0, 14, 'B-TYPE')]
винегре;[(0, 7, 'B-TYPE')]
Cornicorn;[(0, 9, 'B-BRAND')]
пшеничный;[(0, 9, 'B-TYPE')]
тряпки ari;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
салфетки;[(0, 8, 'B-TYPE')]
орешки со сгу;[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 13, 'O')]
вискас;[(0, 6, 'B-BRAND')]
золотой ключик;[(0, 7, 'B-BRAND'), (8, 14, 'I-BRAND')]
хлеб зер;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
мармеладки без химии;[(0, 10, 'B-TYPE'), (11, 14, 'O'), (15, 20, 'O')]
сметаной вемо;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
Danone,Данон;[(0, 12, 'B-BRAND')]
бальзам для воло;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
жевательные конфеты;[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
булочное владхл;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
батончики для спорта;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 20, 'O')]
апельсингвый;[(0, 12, 'B-TYPE')]
чернослив мэт;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
томаты протертые;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
котлеты слово мяс;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 17, 'I-BRAND')]
икра лососево;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
производство укр;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
ekzo;[(0, 4, 'B-BRAND')]
смесь нутрилак комфорт;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND'), (15, 22, 'I-BRAND')]
майонрз;[(0, 7, 'B-TYPE')]
meinl;[(0, 5, 'B-BRAND')]
РостАгроЭкспорт;[(0, 15, 'B-BRAND')]
вяленныйи;[(0, 9, 'B-TYPE')]
прочая посу;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
творош;[(0, 6, 'B-TYPE')]
огурцы малосольные;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
подушечки хрут;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
мармелад беллини;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
оливки bonduel;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
тендер х;[(0, 6, 'B-BRAND'), (7, 8, 'B-TYPE')]
минидуховки;[(0, 11, 'B-TYPE')]
соус для фунчозы;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
тварог;[(0, 6, 'B-TYPE')]
картонль;[(0, 8, 'B-TYPE')]
хлеб томтовый;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
сухая;[(0, 5, 'B-TYPE')]
стерилизованный молочн;[(0, 15, 'B-TYPE'), (16, 22, 'I-TYPE')]
капустные;[(0, 9, 'B-TYPE')]
Reese's;[(0, 7, 'B-BRAND')]
чарка;[(0, 5, 'B-TYPE')]
feder;[(0, 5, 'B-BRAND')]
ручках;[(0, 6, 'B-TYPE')]
Папа может!;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND')]
суп⁷;[(0, 4, 'B-TYPE')]
пассим;[(0, 6, 'B-TYPE')]
окраина колбас;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
станция молочная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
Поспехинская макаронная фабрика;[(0, 12, 'B-BRAND'), (13, 23, 'I-BRAND'), (24, 31, 'I-BRAND')]
Папа Может;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
крекером;[(0, 8, 'B-TYPE')]
вишня;[(0, 5, 'B-TYPE')]
кремом danon;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
творрж;[(0, 6, 'B-TYPE')]
bonduelle;[(0, 9, 'B-BRAND')]
эглер;[(0, 5, 'B-TYPE')]
яыца;[(0, 4, 'B-TYPE')]
ideals;[(0, 6, 'B-BRAND')]
гардеробн;[(0, 9, 'B-TYPE')]
соусы проч;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
Комикольк;[(0, 9, 'B-BRAND')]
ячеевая;[(0, 7, 'B-TYPE')]
шоколатка;[(0, 9, 'B-TYPE')]
батончик шоколадный;[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]
бцмажные;[(0, 8, 'B-TYPE')]
проте;[(0, 5, 'B-TYPE')]
яйча;[(0, 4, 'B-TYPE')]
адрена;[(0, 6, 'B-BRAND')]
почие натуральны;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
туш;[(0, 3, 'B-TYPE')]
недалеко mirel;[(0, 8, 'O'), (9, 14, 'B-BRAND')]
blade;[(0, 5, 'B-BRAND')]
кормхх;[(0, 6, 'B-TYPE')]
ботин;[(0, 5, 'B-TYPE')]
табак яв;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
грлубцы;[(0, 7, 'B-TYPE')]
оладьи сж;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
пир;[(0, 3, 'B-TYPE')]
мороженное umka;[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
пичене;[(0, 6, 'B-TYPE')]
краска лля воло;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
Золотой петушок;[(0, 7, 'B-BRAND'), (8, 15, 'I-BRAND')]
производство заливны;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
Fit Go,Úsovsko food;[(0, 3, 'B-BRAND'), (4, 14, 'I-BRAND'), (15, 19, 'I-BRAND')]
мятн;[(0, 4, 'B-TYPE')]
вина виноградные;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
наполнитель для кото;[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 20, 'O')]
спагей;[(0, 6, 'B-TYPE')]
йошурт;[(0, 6, 'B-TYPE')]
одеколоны;[(0, 9, 'B-TYPE')]
грил;[(0, 4, 'B-TYPE')]
scoch-brit;[(0, 10, 'B-BRAND')]
капуста тушеная;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
Мария;[(0, 5, 'B-BRAND')]
охлажденная кулинари;[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]
Ahmad tea;[(0, 5, 'B-BRAND'), (6, 9, 'I-BRAND')]
milanpo;[(0, 7, 'B-BRAND')]
маринованн;[(0, 10, 'B-TYPE')]
кунджут;[(0, 7, 'B-TYPE')]
варено-копченые cherkizov;[(0, 15, 'B-TYPE'), (16, 25, 'B-BRAND')]
переноска tri;[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]
uc;[(0, 2, 'B-BRAND')]
Равис;[(0, 5, 'B-BRAND')]
вареые;[(0, 6, 'B-TYPE')]
Хлебцы молодцы;[(0, 6, 'B-BRAND'), (7, 14, 'I-BRAND')]
шоолад;[(0, 6, 'B-TYPE')]
вода а газом;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
Аладушкин;[(0, 9, 'B-BRAND')]
ча1;[(0, 3, 'B-TYPE')]
хлеб белый с отрубями;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 12, 'O'), (13, 21, 'O')]
крекер lorenz;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
Mix bar;[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]
рафаэлло;[(0, 8, 'B-BRAND')]
soko grande;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND')]
пряеики;[(0, 7, 'B-TYPE')]
морской коктейль в рассоле;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 18, 'O'), (19, 26, 'O')]
FarmMilk;[(0, 8, 'B-BRAND')]
Искренне ваш;[(0, 8, 'B-BRAND'), (9, 12, 'I-BRAND')]
донут;[(0, 5, 'B-TYPE')]
VkusVill;[(0, 8, 'B-BRAND')]
мукп;[(0, 4, 'B-TYPE')]
lays;[(0, 4, 'B-BRAND')]
эмандемс;[(0, 8, 'B-TYPE')]
marker чтобы;[(0, 6, 'B-BRAND'), (7, 12, 'O')]
шпикачки цар;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
Clever,ООО «Билла»;[(0, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
шампу;[(0, 5, 'B-TYPE')]
сырцее;[(0, 6, 'B-TYPE')]
путассу;[(0, 7, 'B-TYPE')]
панчо;[(0, 5, 'B-TYPE')]
кур о;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]
скитл;[(0, 5, 'B-BRAND')]
база для пиццы;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
зеленый ч;[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]
лимонные;[(0, 8, 'B-TYPE')]
карбона;[(0, 7, 'B-TYPE')]
маринованная боярин;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
сухарь озби;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
ливерная дивеев;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
куриный шашлык;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сливка;[(0, 6, 'B-TYPE')]
Победа Вкуса;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
пюре мясное тема;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]
филе грудки цыпленка;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]
бюстгальтер oms;[(0, 11, 'B-TYPE'), (12, 15, 'B-BRAND')]
котлеты для бургеоа;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 19, 'O')]
спред ar;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
Серовский ГорМолЗавод;[(0, 9, 'B-BRAND'), (10, 21, 'I-BRAND')]
БЮ Александров;[(0, 2, 'B-BRAND'), (3, 14, 'I-BRAND')]
сырникм;[(0, 7, 'B-TYPE')]
Richard;[(0, 7, 'B-BRAND')]
raffaello;[(0, 9, 'B-BRAND')]
маионез;[(0, 7, 'B-TYPE')]
парк чтобы;[(0, 4, 'B-TYPE'), (5, 10, 'O')]
сливки порционные;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
cessr;[(0, 5, 'B-BRAND')]
овощечистка;[(0, 11, 'B-TYPE')]
салатница;[(0, 9, 'B-TYPE')]
творог зерненый в сливках;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 17, 'O'), (18, 25, 'O')]
писовая;[(0, 7, 'B-TYPE')]
frlix;[(0, 5, 'B-BRAND')]
сыррк;[(0, 5, 'B-TYPE')]
сыр плесен;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
комбуча;[(0, 7, 'B-TYPE')]
сушки челночок;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
Агрохолдинг Московский;[(0, 11, 'B-BRAND'), (12, 22, 'I-BRAND')]
рыб.;[(0, 4, 'B-TYPE')]
перенокси;[(0, 9, 'B-TYPE')]
куро;[(0, 4, 'B-TYPE')]
розовое плодовое;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
зерница;[(0, 7, 'B-TYPE')]
хотстеры с горчицей;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
Vilage House;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
пи;[(0, 2, 'O')]
грруши;[(0, 6, 'B-TYPE')]
шиха;[(0, 4, 'B-TYPE')]
йогурт с хруст;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
ООО Агропак;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND')]
ханчо;[(0, 5, 'B-TYPE')]
libresse прокладк;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
хлеб злаки зерна;[(0, 4, 'B-TYPE'), (5, 10, 'O'), (11, 16, 'O')]
мечта смета;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
кекс смесь;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
йогурт актибио;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
Solio;[(0, 5, 'B-BRAND')]
прочие овощны;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
тавр шпик;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
ирис стм;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
молоко1¹;[(0, 8, 'B-TYPE')]
видеокамер;[(0, 10, 'B-TYPE')]
приправа для сало;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
Дары мира;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
каприз с маком;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
морколь по ой;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 13, 'O')]
мясо на барбекю;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 15, 'O')]
стирательный;[(0, 12, 'B-TYPE')]
polaris мультиварк;[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
огурцый;[(0, 7, 'B-TYPE')]
голубцы skif;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
kerlii;[(0, 6, 'B-BRAND')]
кефыр;[(0, 5, 'B-TYPE')]
сыр плвл.;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
стекломой idila;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
агар;[(0, 4, 'B-TYPE')]
булочки для бургергера;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 22, 'O')]
карамели волжан;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
безлактозноеу;[(0, 13, 'B-TYPE')]
сыр моцарела для пиццы;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE'), (13, 16, 'O'), (17, 22, 'O')]
выпичке;[(0, 7, 'B-TYPE')]
burg;[(0, 4, 'B-BRAND')]
молочный коктейль 1л;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 20, 'B-VOLUME')]
ягодное пюр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
покрывала, пле;[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
салфетки мягкий знак;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
солянкк;[(0, 7, 'B-TYPE')]
7days;[(0, 5, 'B-BRAND')]
лукумом метропол;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
ополаскиватель pacl;[(0, 14, 'B-TYPE'), (15, 19, 'B-BRAND')]
торта sem;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
кокосовоеt;[(0, 10, 'B-TYPE')]
кокосовой;[(0, 9, 'B-TYPE')]
помидао;[(0, 7, 'B-TYPE')]
qяйцо;[(0, 5, 'B-TYPE')]
газмрованая;[(0, 11, 'B-TYPE')]
круассаны реж-хл;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
калачик петрохл;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
порошок стиральный автомат;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE'), (19, 26, 'I-TYPE')]
энернетики;[(0, 10, 'B-TYPE')]
сгущоное;[(0, 8, 'B-TYPE')]
детское мясное пюре;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]
тортилий;[(0, 8, 'B-TYPE')]
Производственное объединение МасКа,Зерница;[(0, 16, 'B-BRAND'), (17, 28, 'I-BRAND'), (29, 42, 'I-BRAND')]
квасц;[(0, 5, 'B-TYPE')]
йогурты с шариками;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
зелтон;[(0, 6, 'B-BRAND')]
кампана;[(0, 7, 'B-BRAND')]
а;[(0, 1, 'B-BRAND')]
мыло дектярное;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
майк;[(0, 4, 'B-BRAND')]
морепродуктыр;[(0, 13, 'B-TYPE')]
сельдь крепкосолена;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
мясо животны;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
ваттушка;[(0, 8, 'B-TYPE')]
коктелб;[(0, 7, 'B-TYPE')]
шашоык;[(0, 6, 'B-TYPE')]
перец свежи;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
Галичское по птицеводству;[(0, 9, 'B-BRAND'), (10, 12, 'I-BRAND'), (13, 25, 'O')]
мелтмени;[(0, 8, 'B-TYPE')]
имбиря sonnent;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
Ferrero;[(0, 7, 'B-BRAND')]
коктейьь;[(0, 8, 'B-TYPE')]
печеньеэ;[(0, 8, 'B-TYPE')]
туалетн;[(0, 7, 'B-TYPE')]
Мармеладная сказка;[(0, 11, 'B-BRAND'), (12, 18, 'I-BRAND')]
жевочка;[(0, 7, 'B-TYPE')]
сосоимки;[(0, 8, 'B-TYPE')]
ООО Хоффнер;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND')]
ТЕГЕН;[(0, 5, 'B-BRAND')]
айзберг;[(0, 7, 'B-TYPE')]
гоейпфрут;[(0, 9, 'B-TYPE')]
ментол;[(0, 6, 'B-TYPE')]
саеокс;[(0, 6, 'B-TYPE')]
производство маргарин;[(0, 12, 'B-BRAND'), (13, 21, 'B-TYPE')]
хлопьяов;[(0, 8, 'B-TYPE')]
грушк;[(0, 5, 'B-TYPE')]
баатт;[(0, 5, 'O')]
hayris;[(0, 6, 'B-BRAND')]
тертые томаты;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
молочной смес;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
сыр тильзитер;[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
рису;[(0, 4, 'B-TYPE')]
кофe молот;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
oroor;[(0, 5, 'B-BRAND')]
кпртлшка;[(0, 8, 'B-TYPE')]
полосктик;[(0, 9, 'B-TYPE')]
пельмкни;[(0, 8, 'B-TYPE')]
апсха;[(0, 5, 'O')]
свинина мороженая;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
ovea;[(0, 4, 'B-BRAND')]
резиновые;[(0, 9, 'B-TYPE')]
березовый;[(0, 9, 'B-TYPE')]
сушилик;[(0, 7, 'B-TYPE')]
хачапуп;[(0, 7, 'B-TYPE')]
бумажники, портмон;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
морвюковь;[(0, 9, 'B-TYPE')]
маоонез;[(0, 7, 'B-TYPE')]
горлшек;[(0, 7, 'B-TYPE')]
